iter	MultiClass
1512	0.4438578988
1513	0.4438564944
1514	0.4438558135
1515	0.4438530763
1516	0.4438531682
1517	0.4438464154
1518	0.4438447297
1519	0.4438396516
1520	0.4438376315
1521	0.4438340192
1522	0.4438294249
1523	0.4438274086
1524	0.4438259044
1525	0.4438230903
1526	0.443821115
1527	0.4438211074
1528	0.4438208322
1529	0.4438194673
1530	0.4438183225
1531	0.4438127332
1532	0.4438113462
1533	0.4438106289
1534	0.4438099813
1535	0.4438103466
1536	0.443806656
1537	0.4438021187
1538	0.4437994815
1539	0.4437948818
1540	0.4437932974
1541	0.443788497
1542	0.4437842779
1543	0.4437825364
1544	0.4437810598
1545	0.4437798037
1546	0.4437772259
1547	0.4437756395
1548	0.4437732383
1549	0.4437710488
1550	0.4437714643
1551	0.4437715039
1552	0.4437713332
1553	0.4437706322
1554	0.4437695435
1555	0.4437680924
1556	0.4437668127
1557	0.4437620595
1558	0.4437569943
1559	0.4437556469
1560	0.4437543587
1561	0.4437531014
1562	0.4437526598
1563	0.4437503947
1564	0.4437457863
1565	0.443743125
1566	0.4437413703
1567	0.4437362926
1568	0.4437333474
1569	0.4437279561
1570	0.4437265601
1571	0.4437219407
1572	0.4437173279
1573	0.4437158244
1574	0.44371375
1575	0.4437120157
1576	0.4437102181
1577	0.4437091292
1578	0.443708029
1579	0.4437082782
1580	0.4437065558
1581	0.4437056335
1582	0.4437039983
1583	0.4437037565
1584	0.4437030889
1585	0.44370096
1586	0.4436995857
1587	0.4436974978
1588	0.4436958442
1589	0.4436937127
1590	0.4436909291
1591	0.443687713
1592	0.4436867237
1593	0.443685366
1594	0.4436846694
1595	0.4436828976
1596	0.4436812315
1597	0.4436798619
1598	0.4436781522
1599	0.4436744855
1600	0.443673834
1601	0.4436701226
1602	0.4436688337
1603	0.4436667845
1604	0.4436662065
1605	0.4436642029
1606	0.4436628566
1607	0.4436579047
1608	0.4436561396
1609	0.4436525962
1610	0.4436511856
1611	0.4436495584
1612	0.4436484882
1613	0.443648169
1614	0.4436483128
1615	0.4436477655
1616	0.4436473053
1617	0.4436459776
1618	0.4436443842
1619	0.4436416413
1620	0.4436400265
1621	0.4436385127
1622	0.4436341239
1623	0.4436301217
1624	0.4436290835
1625	0.4436278436
1626	0.4436256148
1627	0.4436247609
1628	0.4436236394
1629	0.4436229164
1630	0.4436215718
1631	0.4436174135
1632	0.4436166437
1633	0.4436170753
1634	0.443616281
1635	0.44361552
1636	0.4436145172
1637	0.4436123815
1638	0.4436078852
1639	0.4436070778
1640	0.4436055515
1641	0.4436048707
1642	0.4436018395
1643	0.4436015418
1644	0.4436008921
1645	0.4436010768
1646	0.4435999212
1647	0.4435954447
1648	0.4435951366
1649	0.4435937792
1650	0.4435934831
1651	0.4435885468
1652	0.4435888114
1653	0.4435880246
1654	0.4435873983
1655	0.4435847937
1656	0.4435834906
1657	0.443579092
1658	0.4435774139
1659	0.4435761639
1660	0.4435753193
1661	0.4435761171
1662	0.4435758591
1663	0.443572648
1664	0.4435714269
1665	0.4435683386
1666	0.4435645632
1667	0.4435637992
1668	0.4435614929
1669	0.4435608108
1670	0.4435573033
1671	0.44355639
1672	0.4435551707
1673	0.443551564
1674	0.4435505905
1675	0.4435489008
1676	0.4435455294
1677	0.4435440012
1678	0.4435402546
1679	0.4435379091
1680	0.4435374362
1681	0.4435364244
1682	0.4435368313
1683	0.4435361967
1684	0.443535789
1685	0.4435345383
1686	0.4435321549
1687	0.4435287015
1688	0.4435286712
1689	0.4435267571
1690	0.4435260988
1691	0.4435252392
1692	0.4435226639
1693	0.4435212934
1694	0.4435197253
1695	0.443518319
1696	0.4435176729
1697	0.4435167157
1698	0.4435130156
1699	0.4435118239
1700	0.4435106522
1701	0.4435091391
1702	0.4435058864
1703	0.4435032617
1704	0.4435027864
1705	0.4435005923
1706	0.4434996801
1707	0.44349832
1708	0.4434951857
1709	0.4434949205
1710	0.443493481
1711	0.443492127
1712	0.4434899413
1713	0.4434866349
1714	0.4434842902
1715	0.4434829498
1716	0.4434826286
1717	0.4434819631
1718	0.4434815261
1719	0.4434798058
1720	0.4434784876
1721	0.4434778259
1722	0.443476648
1723	0.4434766768
1724	0.4434758169
1725	0.4434742292
1726	0.4434718534
1727	0.4434708311
1728	0.4434690671
1729	0.443468243
1730	0.4434680644
1731	0.4434669457
1732	0.4434655774
1733	0.443465943
1734	0.443464585
1735	0.4434611473
1736	0.4434573321
1737	0.4434572938
1738	0.443454498
1739	0.443452002
1740	0.4434511068
1741	0.4434505815
1742	0.4434480047
1743	0.443446998
1744	0.4434459918
1745	0.443446024
1746	0.4434449009
1747	0.4434454865
1748	0.4434432674
1749	0.4434415127
1750	0.4434409465
1751	0.4434395364
1752	0.4434379215
1753	0.4434345463
1754	0.4434330708
1755	0.443431867
1756	0.4434306878
1757	0.4434292201
1758	0.4434265738
1759	0.4434241052
1760	0.4434229594
1761	0.4434213181
1762	0.4434213894
1763	0.4434207727
1764	0.4434190397
1765	0.4434176256
1766	0.4434157954
1767	0.4434145657
1768	0.4434133081
1769	0.443410124
1770	0.4434081063
1771	0.4434076956
1772	0.4434072493
1773	0.443405566
1774	0.4434049511
1775	0.4434040715
1776	0.443403964
1777	0.4434027259
1778	0.4434027525
1779	0.4434024301
1780	0.4434029503
1781	0.4434018124
1782	0.4434018444
1783	0.4434010742
1784	0.4433997154
1785	0.443399613
1786	0.4433968925
1787	0.4433955239
1788	0.4433943756
1789	0.4433930594
1790	0.4433913327
1791	0.443390446
1792	0.4433900464
1793	0.4433892636
1794	0.4433870424
1795	0.4433866616
1796	0.4433847626
1797	0.4433821697
1798	0.4433809304
1799	0.4433789211
1800	0.4433783982
1801	0.4433777225
1802	0.4433758332
1803	0.4433745165
1804	0.4433734023
1805	0.4433727087
1806	0.44337197
1807	0.4433715145
1808	0.4433701154
1809	0.4433685429
1810	0.4433668091
1811	0.4433643313
1812	0.4433644248
1813	0.4433641063
1814	0.4433647337
1815	0.4433643457
1816	0.4433637496
1817	0.4433634339
1818	0.4433623512
1819	0.4433615239
1820	0.4433597816
1821	0.4433592145
1822	0.4433571242
1823	0.4433574391
1824	0.4433567982
1825	0.4433556186
1826	0.4433543167
1827	0.4433538343
1828	0.4433534687
1829	0.4433514729
1830	0.4433512729
1831	0.4433501854
1832	0.4433497803
1833	0.4433486849
1834	0.4433489736
1835	0.4433486275
1836	0.4433474711
1837	0.4433465573
1838	0.4433458606
1839	0.4433451368
1840	0.4433453287
1841	0.4433445752
1842	0.4433438152
1843	0.4433425155
1844	0.4433412577
1845	0.443340788
1846	0.4433398397
1847	0.4433390891
1848	0.4433392251
1849	0.4433392947
1850	0.4433391893
1851	0.443338438
1852	0.4433384645
1853	0.4433369959
1854	0.4433356922
1855	0.4433335907
1856	0.4433321313
1857	0.4433312922
1858	0.4433311836
1859	0.4433312034
1860	0.4433322651
1861	0.4433317434
1862	0.4433325405
1863	0.4433310621
1864	0.4433300148
1865	0.4433291993
1866	0.443328478
1867	0.4433276255
1868	0.4433255715
1869	0.4433231681
1870	0.4433224527
1871	0.4433214253
1872	0.443320569
1873	0.4433191728
1874	0.4433178756
1875	0.4433173334
1876	0.4433168606
1877	0.4433152566
1878	0.4433155698
1879	0.4433145348
1880	0.4433143027
1881	0.4433141003
1882	0.4433134232
1883	0.4433116407
1884	0.443311886
1885	0.4433118467
1886	0.4433105232
1887	0.4433098717
1888	0.4433087641
1889	0.4433084613
1890	0.4433059813
1891	0.443305616
1892	0.4433052041
1893	0.4433030725
1894	0.4433015369
1895	0.4433009599
1896	0.4432989226
1897	0.4432981344
1898	0.4432974575
1899	0.4432969175
1900	0.4432965425
1901	0.443296114
1902	0.4432955819
1903	0.4432952936
1904	0.4432944584
1905	0.4432941518
1906	0.4432929618
1907	0.4432926608
1908	0.4432926848
1909	0.4432901865
1910	0.4432895748
1911	0.4432885654
1912	0.4432876337
1913	0.4432876671
1914	0.4432868877
1915	0.4432860365
1916	0.4432854255
1917	0.4432847994
1918	0.4432823637
1919	0.4432817876
1920	0.4432806714
1921	0.4432796202
1922	0.4432789275
1923	0.4432784492
1924	0.4432791223
1925	0.4432780011
1926	0.4432777469
1927	0.4432774674
1928	0.4432779445
1929	0.4432764028
1930	0.443275499
1931	0.4432732358
1932	0.4432728813
1933	0.4432720003
1934	0.4432719376
1935	0.4432700851
1936	0.4432681873
1937	0.443267697
1938	0.4432675186
1939	0.4432672131
1940	0.4432674764
1941	0.4432667624
1942	0.4432658254
1943	0.4432660883
1944	0.4432655534
1945	0.4432641572
1946	0.443262784
1947	0.4432614707
1948	0.4432607567
1949	0.4432602853
1950	0.443259296
1951	0.4432591088
1952	0.4432581201
1953	0.4432585154
1954	0.4432576272
1955	0.443257589
1956	0.4432568842
1957	0.44325689
1958	0.4432569924
1959	0.4432559808
1960	0.4432561747
1961	0.4432550463
1962	0.4432546605
1963	0.4432540415
1964	0.4432533207
1965	0.4432535233
1966	0.4432541074
1967	0.4432540141
1968	0.4432536286
1969	0.4432531654
1970	0.4432519254
1971	0.4432512538
1972	0.4432504007
1973	0.4432501294
1974	0.4432500306
1975	0.4432505013
1976	0.4432506984
1977	0.4432501392
1978	0.4432494792
1979	0.4432491109
1980	0.4432476466
1981	0.4432462804
1982	0.4432452588
1983	0.4432446365
1984	0.4432448282
1985	0.4432425322
1986	0.4432423317
1987	0.4432424664
1988	0.443241654
1989	0.4432411572
1990	0.4432396548
1991	0.4432387801
1992	0.4432386998
1993	0.4432380279
1994	0.4432374698
1995	0.4432361524
1996	0.4432363314
1997	0.4432358583
1998	0.4432352356
1999	0.4432347562
2000	0.4432342161
2001	0.4432332445
2002	0.4432328391
2003	0.4432318349
2004	0.443230209
2005	0.4432292227
2006	0.4432291289
2007	0.4432268883
2008	0.443226915
2009	0.4432262775
2010	0.4432257982
2011	0.4432243311
2012	0.4432245519
2013	0.4432249055
2014	0.4432234818
2015	0.4432224272
2016	0.4432219868
2017	0.4432217917
2018	0.4432207693
2019	0.4432192188
2020	0.4432182624
2021	0.4432172648
2022	0.4432166323
2023	0.4432155943
2024	0.4432146365
2025	0.4432145744
2026	0.4432136327
2027	0.4432133595
2028	0.4432130048
2029	0.4432123585
2030	0.4432121394
2031	0.4432109527
2032	0.4432103154
2033	0.4432095053
2034	0.4432088409
2035	0.4432074007
2036	0.4432077269
2037	0.4432071716
2038	0.4432078754
2039	0.4432076252
2040	0.4432068396
2041	0.4432067544
2042	0.4432062789
2043	0.4432051207
2044	0.4432044094
2045	0.44320372
2046	0.4432025993
2047	0.4432018517
2048	0.4432009201
2049	0.4432001965
2050	0.443198951
2051	0.4431982416
2052	0.4431972739
2053	0.4431958079
2054	0.443195441
2055	0.4431948655
2056	0.4431947953
2057	0.4431948697
2058	0.4431936092
2059	0.4431922272
2060	0.4431922531
2061	0.443191438
2062	0.4431909382
2063	0.4431911977
2064	0.4431895962
2065	0.4431896139
2066	0.4431898792
2067	0.4431887387
2068	0.4431882392
2069	0.4431868784
2070	0.4431866012
2071	0.4431863768
2072	0.4431853606
2073	0.443184765
2074	0.4431834374
2075	0.4431835652
2076	0.443182681
2077	0.4431813258
2078	0.4431810558
2079	0.4431808917
2080	0.4431806861
2081	0.4431793951
2082	0.4431777723
2083	0.4431769386
2084	0.4431767223
2085	0.4431765436
2086	0.4431763164
2087	0.4431766351
2088	0.4431767655
2089	0.4431765471
2090	0.4431761368
2091	0.4431748648
2092	0.4431738437
2093	0.4431734002
2094	0.4431736106
2095	0.4431730133
2096	0.4431732182
2097	0.4431732428
2098	0.4431731722
2099	0.4431720199
2100	0.4431718004
2101	0.4431708653
2102	0.4431702614
2103	0.4431693263
2104	0.4431690567
2105	0.4431683694
2106	0.4431675379
2107	0.4431671815
2108	0.4431672262
2109	0.4431664324
2110	0.4431668406
2111	0.4431664924
2112	0.4431666713
2113	0.4431658928
2114	0.4431661416
2115	0.4431655173
2116	0.4431647798
2117	0.4431649986
2118	0.443165482
2119	0.4431645915
2120	0.4431642111
2121	0.4431641017
2122	0.4431638585
2123	0.4431632859
2124	0.4431630986
2125	0.4431620051
2126	0.4431613186
2127	0.4431620227
2128	0.4431605422
2129	0.4431599747
2130	0.4431598004
2131	0.4431591085
2132	0.4431586795
2133	0.4431581045
2134	0.4431584264
2135	0.443157826
2136	0.443157716
2137	0.4431586488
2138	0.4431587858
2139	0.4431584023
2140	0.4431574497
2141	0.4431578176
2142	0.4431573348
2143	0.4431568781
2144	0.4431565662
2145	0.4431560825
2146	0.44315515
2147	0.4431536537
2148	0.4431533541
2149	0.4431531338
2150	0.4431537238
2151	0.4431531937
2152	0.4431521907
2153	0.4431522232
2154	0.44315197
2155	0.443151922
2156	0.4431514681
2157	0.4431503905
2158	0.4431496632
2159	0.4431498092
2160	0.4431489965
2161	0.4431488795
2162	0.4431482579
2163	0.4431480445
2164	0.4431477209
2165	0.4431465085
2166	0.4431461467
2167	0.4431458778
2168	0.4431459375
2169	0.4431467535
2170	0.4431463853
2171	0.4431466523
2172	0.4431469915
2173	0.4431469887
2174	0.4431464559
2175	0.4431462032
2176	0.4431449147
2177	0.4431446892
2178	0.4431448247
2179	0.4431444479
2180	0.4431441715
2181	0.4431436116
2182	0.4431441581
2183	0.4431431367
2184	0.4431440156
2185	0.4431436776
2186	0.4431423409
2187	0.4431413221
2188	0.4431406091
2189	0.443139228
2190	0.4431385036
2191	0.4431381642
2192	0.4431384918
2193	0.443137532
2194	0.4431369278
2195	0.4431364601
2196	0.4431361773
2197	0.4431362462
2198	0.4431358075
2199	0.4431356912
2200	0.4431350516
2201	0.4431329004
2202	0.443132267
2203	0.44313244
2204	0.4431320525
2205	0.4431313283
2206	0.4431305836
2207	0.4431301773
2208	0.4431299038
2209	0.4431301771
2210	0.4431299291
2211	0.44312958
2212	0.4431287203
2213	0.4431283658
2214	0.4431279002
2215	0.4431275203
2216	0.4431271013
2217	0.4431272501
2218	0.4431272215
2219	0.4431269586
2220	0.4431259668
2221	0.4431243097
2222	0.4431246942
2223	0.4431238426
2224	0.4431234591
2225	0.4431233817
2226	0.443122865
2227	0.4431215832
2228	0.4431221023
2229	0.4431211915
2230	0.4431214544
2231	0.4431212689
2232	0.4431198254
2233	0.4431195854
2234	0.4431196754
2235	0.4431190232
2236	0.4431190434
2237	0.4431189497
2238	0.4431185284
2239	0.4431179642
2240	0.4431181477
2241	0.4431179028
2242	0.4431176749
2243	0.4431185494
2244	0.4431178672
2245	0.443116889
2246	0.4431160454
2247	0.443115513
2248	0.4431154678
2249	0.4431144846
2250	0.4431143357
2251	0.443114375
2252	0.4431138639
2253	0.4431137445
2254	0.4431137612
2255	0.4431122745
2256	0.4431116945
2257	0.4431113248
2258	0.443111101
2259	0.4431107887
2260	0.4431109046
2261	0.4431104977
2262	0.443109749
2263	0.4431094315
2264	0.4431093891
2265	0.4431084581
2266	0.4431080244
2267	0.4431065635
2268	0.443105932
2269	0.4431037966
2270	0.4431029947
2271	0.4431033827
2272	0.4431034109
2273	0.4431030813
2274	0.4431029179
2275	0.4431022966
2276	0.4431017509
2277	0.4431020154
2278	0.4431017847
2279	0.4431008837
2280	0.4431010403
2281	0.44310108
2282	0.4431013226
2283	0.4431018958
2284	0.4431015797
2285	0.443101655
2286	0.4431017536
2287	0.4431013868
2288	0.4431014065
2289	0.4431016496
2290	0.4431008004
2291	0.4431001165
2292	0.4431002382
2293	0.4430993354
2294	0.4430998414
2295	0.4430991092
2296	0.4430977353
2297	0.4430976644
2298	0.4430969498
2299	0.4430975304
2300	0.4430975204
2301	0.4430969759
2302	0.4430956375
2303	0.4430953126
2304	0.4430947324
2305	0.4430952902
2306	0.4430950122
2307	0.4430951821
2308	0.4430956635
2309	0.4430954362
2310	0.4430946771
2311	0.443095354
2312	0.4430951944
2313	0.4430953627
2314	0.4430953666
2315	0.4430936324
2316	0.4430929675
2317	0.443092824
2318	0.443092428
2319	0.4430923579
2320	0.4430920224
2321	0.4430922449
2322	0.4430914625
2323	0.4430910211
2324	0.4430895339
2325	0.4430890454
2326	0.4430884557
2327	0.4430870473
2328	0.4430867754
2329	0.4430876581
2330	0.4430868523
2331	0.4430865522
2332	0.4430860439
2333	0.4430857997
2334	0.4430852634
2335	0.4430844133
2336	0.4430837114
2337	0.4430832898
2338	0.4430826312
2339	0.4430826451
2340	0.4430833983
2341	0.4430832131
2342	0.4430829627
2343	0.4430824867
2344	0.4430827187
2345	0.4430817096
2346	0.4430791744
2347	0.4430781462
2348	0.4430785107
2349	0.4430770681
2350	0.4430779914
2351	0.4430765751
2352	0.4430770667
2353	0.4430757292
2354	0.4430754617
2355	0.4430746835
2356	0.4430726913
2357	0.443072555
2358	0.4430722652
2359	0.4430717032
2360	0.4430713654
2361	0.4430717372
2362	0.4430711922
2363	0.4430708455
2364	0.4430703084
2365	0.4430698447
2366	0.4430699937
2367	0.4430701839
2368	0.4430694749
2369	0.4430695745
2370	0.4430685452
2371	0.4430688039
2372	0.4430691319
2373	0.4430698257
2374	0.4430699126
2375	0.4430698556
2376	0.4430702232
2377	0.4430702572
2378	0.4430707467
2379	0.4430703153
2380	0.4430705926
2381	0.4430697918
2382	0.4430693527
2383	0.4430690287
2384	0.4430685585
2385	0.443068545
2386	0.4430677774
2387	0.4430667442
2388	0.4430664616
2389	0.4430666448
2390	0.4430668257
2391	0.44306688
2392	0.4430648151
2393	0.443064501
2394	0.4430651233
2395	0.4430650108
2396	0.443064592
2397	0.4430642318
2398	0.4430634678
2399	0.4430624222
2400	0.4430624897
2401	0.443062253
2402	0.4430619416
2403	0.4430624891
2404	0.4430625251
2405	0.4430619839
2406	0.4430629476
2407	0.4430624586
2408	0.4430613071
2409	0.4430603902
2410	0.4430604788
2411	0.4430600686
2412	0.4430589251
2413	0.4430586998
2414	0.4430584543
2415	0.443058628
2416	0.4430584196
2417	0.4430585512
2418	0.4430582506
2419	0.4430572252
2420	0.4430572386
2421	0.4430573895
2422	0.443056363
2423	0.4430559813
2424	0.4430560623
2425	0.4430543247
2426	0.4430548351
2427	0.4430542954
2428	0.443053873
2429	0.4430534855
2430	0.4430536245
2431	0.4430536997
2432	0.4430529701
2433	0.4430531244
2434	0.4430529261
2435	0.4430523934
2436	0.4430509956
2437	0.4430511743
2438	0.4430505211
2439	0.4430503834
2440	0.4430510161
2441	0.4430509495
2442	0.4430487762
2443	0.443048087
2444	0.4430482642
2445	0.443048275
2446	0.4430475036
2447	0.4430462247
2448	0.4430458581
2449	0.4430459653
2450	0.4430463076
2451	0.4430456806
2452	0.4430449933
2453	0.4430447631
2454	0.4430445124
2455	0.4430443469
2456	0.4430442444
2457	0.4430429901
2458	0.4430432977
2459	0.44304235
2460	0.4430426962
2461	0.4430419408
2462	0.4430415415
2463	0.4430416859
2464	0.4430404547
2465	0.443040464
2466	0.4430392715
2467	0.4430388418
2468	0.4430391612
2469	0.4430404004
2470	0.4430404845
2471	0.4430400062
2472	0.4430394726
2473	0.4430387042
2474	0.4430373332
2475	0.4430368515
2476	0.4430360012
2477	0.4430359615
2478	0.4430355313
2479	0.4430363647
2480	0.443036183
2481	0.4430361168
2482	0.443035773
2483	0.4430349977
2484	0.4430350218
2485	0.4430349431
2486	0.4430336137
2487	0.4430335282
2488	0.4430337462
2489	0.4430339126
2490	0.4430335663
2491	0.4430344
2492	0.4430336668
2493	0.4430325099
2494	0.4430318137
2495	0.4430318177
2496	0.4430306137
2497	0.4430308727
2498	0.4430307357
2499	0.4430315341
2500	0.4430312267
2501	0.4430310991
2502	0.4430317185
2503	0.4430307152
2504	0.4430299106
2505	0.4430292987
2506	0.4430287909
2507	0.4430287297
2508	0.443028193
2509	0.4430278263
2510	0.4430272238
2511	0.4430268733
2512	0.443025378
2513	0.4430255167
2514	0.4430259817
2515	0.4430251727
2516	0.443025378
2517	0.4430249283
2518	0.4430249198
2519	0.4430242646
2520	0.4430238343
2521	0.4430240494
2522	0.4430238861
2523	0.4430240637
2524	0.4430241652
2525	0.4430239263
2526	0.4430233489
2527	0.4430233796
2528	0.4430234271
2529	0.4430230764
2530	0.4430228446
2531	0.4430224565
2532	0.4430227949
2533	0.4430223845
2534	0.4430219327
2535	0.4430217743
2536	0.4430210302
2537	0.4430199781
2538	0.4430199183
2539	0.443019377
2540	0.4430190828
2541	0.443018848
2542	0.4430186578
2543	0.4430185926
2544	0.4430177368
2545	0.4430175826
2546	0.4430172451
2547	0.4430172827
2548	0.443017683
2549	0.4430168621
2550	0.4430168446
2551	0.4430164475
2552	0.4430165452
2553	0.4430160863
2554	0.443015836
2555	0.4430158485
2556	0.4430157417
2557	0.4430155966
2558	0.4430154921
2559	0.4430158947
2560	0.4430155294
2561	0.4430151441
2562	0.4430149599
2563	0.4430151469
2564	0.4430152805
2565	0.4430151122
2566	0.443015309
2567	0.443014142
2568	0.4430140893
2569	0.4430148908
2570	0.4430146261
2571	0.4430139951
2572	0.4430142972
2573	0.4430147149
2574	0.4430142263
2575	0.4430128252
2576	0.4430128565
2577	0.4430123349
2578	0.4430126646
2579	0.4430126607
2580	0.4430130726
2581	0.4430134148
2582	0.4430131463
2583	0.4430137451
2584	0.4430134777
2585	0.4430136026
2586	0.4430144398
2587	0.4430145628
2588	0.4430140203
2589	0.4430139398
2590	0.4430141243
2591	0.4430141862
2592	0.4430142351
2593	0.4430144197
2594	0.4430139631
2595	0.443014057
2596	0.4430135882
2597	0.4430134516
2598	0.4430137429
2599	0.4430124784
2600	0.4430122133
2601	0.4430113666
2602	0.4430112581
2603	0.4430107402
2604	0.4430107123
2605	0.4430104775
2606	0.4430089203
2607	0.4430089794
2608	0.4430090068
2609	0.443008337
2610	0.4430090403
2611	0.4430090296
2612	0.4430089336
2613	0.4430090449
2614	0.4430087021
2615	0.4430085379
2616	0.4430078225
2617	0.4430079016
2618	0.4430071746
2619	0.443006828
2620	0.4430065974
2621	0.4430059681
2622	0.4430053555
2623	0.4430054868
2624	0.4430060904
2625	0.4430061357
2626	0.4430064959
2627	0.44300692
2628	0.4430058344
2629	0.4430056185
2630	0.4430058355
2631	0.4430053344
2632	0.4430045082
2633	0.4430035807
2634	0.4430035112
2635	0.4430031943
2636	0.4430026572
2637	0.4430020577
2638	0.4430012786
2639	0.4430008728
2640	0.4429997837
2641	0.4429986136
2642	0.4429972509
2643	0.4429980793
2644	0.4429979113
2645	0.4429984224
2646	0.4429984613
2647	0.4429983819
2648	0.4429987172
2649	0.4429979727
2650	0.4429984519
2651	0.4429981129
2652	0.4429972758
2653	0.4429973773
2654	0.442997732
2655	0.4429973533
2656	0.442997556
2657	0.4429976857
2658	0.4429980216
2659	0.44299853
2660	0.4429978588
2661	0.4429977143
2662	0.4429971363
2663	0.4429968805
2664	0.4429971168
2665	0.4429973101
2666	0.4429969667
2667	0.4429972417
2668	0.4429965773
2669	0.4429967408
2670	0.4429965583
2671	0.4429961313
2672	0.4429955396
2673	0.4429954805
2674	0.4429952046
2675	0.4429950619
2676	0.4429947056
2677	0.4429945393
2678	0.4429940694
2679	0.4429940315
2680	0.4429938389
2681	0.442993929
2682	0.4429937258
2683	0.4429928564
2684	0.4429925736
2685	0.4429929316
2686	0.4429935721
2687	0.442994113
2688	0.4429938392
2689	0.4429940063
2690	0.4429940074
2691	0.4429940892
2692	0.4429932586
2693	0.442993187
2694	0.4429934255
2695	0.4429934152
2696	0.4429931557
2697	0.4429926791
2698	0.4429926392
2699	0.4429916653
2700	0.4429913868
2701	0.4429907429
2702	0.4429905967
2703	0.4429912775
2704	0.4429911385
2705	0.4429905436
2706	0.442990048
2707	0.4429902234
2708	0.4429900899
2709	0.4429890083
2710	0.4429886683
2711	0.4429890141
2712	0.4429880451
2713	0.4429887405
2714	0.442988072
2715	0.4429882923
2716	0.4429889587
2717	0.4429888339
2718	0.442988766
2719	0.4429886216
2720	0.4429889337
2721	0.4429892765
2722	0.4429890644
2723	0.4429884751
2724	0.4429888253
2725	0.4429887875
2726	0.4429886789
2727	0.442988529
2728	0.4429881946
2729	0.4429885431
2730	0.4429880915
2731	0.4429869476
2732	0.4429866282
2733	0.4429858181
2734	0.4429844259
2735	0.4429841615
2736	0.4429843968
2737	0.4429843121
2738	0.4429841344
2739	0.4429840972
2740	0.4429838918
2741	0.4429837714
2742	0.4429844612
2743	0.4429854526
2744	0.442985433
2745	0.4429853819
2746	0.4429857934
2747	0.4429860056
2748	0.4429860445
2749	0.4429865161
2750	0.4429864846
2751	0.4429854967
2752	0.4429862159
2753	0.4429861968
2754	0.4429857484
2755	0.4429855794
2756	0.4429849348
2757	0.4429854879
2758	0.4429864447
2759	0.4429867789
2760	0.4429864002
2761	0.4429864569
2762	0.4429867404
2763	0.4429867802
2764	0.4429870439
2765	0.4429868311
2766	0.4429865101
2767	0.4429867883
2768	0.4429869322
2769	0.4429855928
2770	0.4429854981
2771	0.4429855025
2772	0.4429854731
2773	0.4429851416
2774	0.4429844587
2775	0.4429835354
2776	0.4429828817
2777	0.4429830545
2778	0.442982245
2779	0.4429826175
2780	0.4429824633
2781	0.4429824683
2782	0.4429812453
2783	0.4429805179
2784	0.4429807467
2785	0.4429811773
2786	0.4429812122
2787	0.4429810061
2788	0.4429813209
2789	0.4429815945
2790	0.4429818258
2791	0.4429820966
2792	0.4429821332
2793	0.4429810495
2794	0.4429811681
2795	0.442981044
2796	0.442980798
2797	0.4429802831
2798	0.4429797158
2799	0.4429792864
2800	0.4429791186
2801	0.4429790061
2802	0.4429788786
2803	0.4429785068
2804	0.4429781753
2805	0.4429780325
2806	0.442978146
2807	0.4429776455
2808	0.4429774453
2809	0.4429770136
2810	0.4429770901
2811	0.442976859
2812	0.4429767236
2813	0.4429766867
2814	0.4429767866
2815	0.4429765299
2816	0.4429762859
2817	0.4429759298
2818	0.4429763571
2819	0.4429761652
2820	0.4429754447
2821	0.4429752268
2822	0.442975115
2823	0.4429743152
2824	0.4429743796
2825	0.4429734864
2826	0.4429738816
2827	0.4429745411
2828	0.4429746599
2829	0.4429747782
2830	0.4429747492
2831	0.4429744476
2832	0.4429749342
2833	0.4429753342
2834	0.4429743877
2835	0.4429737415
2836	0.4429741847
2837	0.4429742512
2838	0.4429748035
2839	0.4429743912
2840	0.442973791
2841	0.4429738029
2842	0.4429733503
2843	0.4429736945
2844	0.4429733968
2845	0.4429742015
2846	0.4429737383
2847	0.4429727414
2848	0.4429722031
2849	0.4429722196
2850	0.4429723659
2851	0.4429721758
2852	0.4429721928
2853	0.442971618
2854	0.4429714704
2855	0.4429709013
2856	0.4429714449
2857	0.4429708978
2858	0.4429719802
2859	0.4429721529
2860	0.4429725444
2861	0.4429726621
2862	0.4429723824
2863	0.4429725002
2864	0.4429725331
2865	0.4429724894
2866	0.4429720668
2867	0.4429716061
2868	0.4429717622
2869	0.4429713295
2870	0.4429706773
2871	0.4429712613
2872	0.4429706768
2873	0.4429707488
2874	0.4429707215
2875	0.4429717153
2876	0.4429715012
2877	0.4429718239
2878	0.4429727272
2879	0.442972608
2880	0.4429721491
2881	0.4429717053
2882	0.4429715334
2883	0.4429703528
2884	0.4429710745
2885	0.4429710361
2886	0.4429703514
2887	0.4429692248
2888	0.4429688584
2889	0.4429682562
2890	0.4429685888
2891	0.4429693734
2892	0.4429686244
2893	0.4429675865
2894	0.44296747
2895	0.4429676336
2896	0.4429672638
2897	0.4429669261
2898	0.4429671428
2899	0.4429658812
2900	0.4429649234
2901	0.4429652036
2902	0.4429647428
2903	0.4429646099
2904	0.4429645801
2905	0.4429645753
2906	0.4429646124
2907	0.4429649108
2908	0.4429652521
2909	0.4429645948
2910	0.4429644572
2911	0.4429641915
2912	0.4429634985
2913	0.442963417
2914	0.4429631582
2915	0.4429625113
2916	0.4429611969
2917	0.4429603642
2918	0.4429594879
2919	0.4429589835
2920	0.4429583743
2921	0.4429587446
2922	0.442958126
2923	0.4429583866
